        3576
   1   1   1   1  -17.137490    1.000000    0.000000    0.000000    0.000000
   1   1   1   2   -0.778966    0.000000    0.000000    0.000000    0.000000
   1   1   1   3    0.000409    0.000000    0.000000    0.000000    0.000000
   1   1   1   4    0.124485    0.000000    0.000000    0.000000    0.000000
   1   1   1   5    2.521049    0.000000    0.000000    0.000000    0.000000
   1   1   1   6    0.488234    0.000000    0.000000    0.000000    0.000000
   1   1   1   7   -0.000097    0.000000    0.000000    0.000000    0.000000
   1   1   1   8   -0.077495    0.000000    0.000000    0.000000    0.000000
   1   2   1   1   -0.778966    0.000000    0.000000    0.000000    0.000000
   1   2   1   2   -9.704154    1.000000    0.000000    0.000000    0.000000
   1   2   1   3   -0.002540    0.000000    0.000000    0.000000    0.000000
   1   2   1   4   -0.166676    0.000000    0.000000    0.000000    0.000000
   1   2   1   5    0.631310    0.000000    0.000000    0.000000    0.000000
   1   2   1   6    2.953835   -0.000001    0.000000    0.000000    0.000000
   1   2   1   7    0.001441    0.000000    0.000000    0.000000    0.000000
   1   2   1   8    0.086589    0.000000    0.000000    0.000000    0.000000
   1   3   1   1    0.000409    0.000000    0.000000    0.000000    0.000000
   1   3   1   2   -0.002540    0.000000    0.000000    0.000000    0.000000
   1   3   1   3   -5.532120    1.000000    0.000000    0.000000    0.000000
   1   3   1   4   -0.018956    0.000000    0.000000    0.000000    0.000000
   1   3   1   5   -0.000163    0.000000    0.000000    0.000000    0.000000
   1   3   1   6    0.001441    0.000000    0.000000    0.000000    0.000000
   1   3   1   7    0.809844    0.000001    0.000000    0.000000    0.000000
   1   3   1   8    0.009628    0.000000    0.000000    0.000000    0.000000
   1   4   1   1    0.124485    0.000000    0.000000    0.000000    0.000000
   1   4   1   2   -0.166676    0.000000    0.000000    0.000000    0.000000
   1   4   1   3   -0.018956    0.000000    0.000000    0.000000    0.000000
   1   4   1   4  -10.722558    1.000000    0.000000    0.000000    0.000000
   1   4   1   5   -0.100323    0.000000    0.000000    0.000000    0.000000
   1   4   1   6    0.086589    0.000000    0.000000    0.000000    0.000000
   1   4   1   7    0.009628    0.000000    0.000000    0.000000    0.000000
   1   4   1   8    3.482893   -0.000001    0.000000    0.000000    0.000000
   1   5   1   1    2.521049    0.000000    0.000000    0.000000    0.000000
   1   5   1   2    0.631310    0.000000    0.000000    0.000000    0.000000
   1   5   1   3   -0.000163    0.000000    0.000000    0.000000    0.000000
   1   5   1   4   -0.100323    0.000000    0.000000    0.000000    0.000000
   1   5   1   5   28.548035    1.000000    0.000000    0.000000    0.000000
   1   5   1   6   -0.761806    0.000000    0.000000    0.000000    0.000000
   1   5   1   7    0.000307    0.000000    0.000000    0.000000    0.000000
   1   5   1   8    0.121481    0.000000    0.000000    0.000000    0.000000
   1   6   1   1    0.488234    0.000000    0.000000    0.000000    0.000000
   1   6   1   2    2.953835   -0.000001    0.000000    0.000000    0.000000
   1   6   1   3    0.001441    0.000000    0.000000    0.000000    0.000000
   1   6   1   4    0.086589    0.000000    0.000000    0.000000    0.000000
   1   6   1   5   -0.761806    0.000000    0.000000    0.000000    0.000000
   1   6   1   6   21.024806    0.999999    0.000000    0.000000    0.000000
   1   6   1   7   -0.002251    0.000000    0.000000    0.000000    0.000000
   1   6   1   8   -0.137906    0.000000    0.000000    0.000000    0.000000
   1   7   1   1   -0.000097    0.000000    0.000000    0.000000    0.000000
   1   7   1   2    0.001441    0.000000    0.000000    0.000000    0.000000
   1   7   1   3    0.809844    0.000001    0.000000    0.000000    0.000000
   1   7   1   4    0.009628    0.000000    0.000000    0.000000    0.000000
   1   7   1   5    0.000307    0.000000    0.000000    0.000000    0.000000
   1   7   1   6   -0.002251    0.000000    0.000000    0.000000    0.000000
   1   7   1   7   24.485678    0.999999    0.000000    0.000000    0.000000
   1   7   1   8   -0.015575    0.000000    0.000000    0.000000    0.000000
   1   8   1   1   -0.077495    0.000000    0.000000    0.000000    0.000000
   1   8   1   2    0.086589    0.000000    0.000000    0.000000    0.000000
   1   8   1   3    0.009628    0.000000    0.000000    0.000000    0.000000
   1   8   1   4    3.482893   -0.000001    0.000000    0.000000    0.000000
   1   8   1   5    0.121481    0.000000    0.000000    0.000000    0.000000
   1   8   1   6   -0.137906   -0.000000    0.000000    0.000000    0.000000
   1   8   1   7   -0.015575    0.000000    0.000000    0.000000    0.000000
   1   8   1   8   20.182183    0.999999    0.000000    0.000000    0.000000
   1   1   2   1   -9.038006    0.366389    1.087207    0.879768    0.004330
   1   1   2   2    5.808216   -0.287214    1.087207    0.879768    0.004330
   1   1   2   3    0.029276   -0.001414    1.087207    0.879768    0.004330
   1   1   2   4    7.299573   -0.354936    1.087207    0.879768    0.004330
   1   1   2   5    1.983226   -0.207038    1.087207    0.879768    0.004330
   1   1   2   6   -1.382692    0.217231    1.087207    0.879768    0.004330
   1   1   2   7   -0.007339    0.001069    1.087207    0.879768    0.004330
   1   1   2   8   -1.854073    0.268452    1.087207    0.879768    0.004330
   1   2   2   1   -5.927790    0.287210    1.087207    0.879768    0.004330
   1   2   2   2   -0.819941    0.040994    1.087207    0.879768    0.004330
   1   2   2   3    0.019605   -0.001173    1.087207    0.879768    0.004330
   1   2   2   4    4.906576   -0.294514    1.087207    0.879768    0.004330
   1   2   2   5   -0.958297   -0.053247    1.087207    0.879768    0.004330
   1   2   2   6    2.051992   -0.103764    1.087207    0.879768    0.004330
   1   2   2   7    0.007123    0.000569    1.087207    0.879768    0.004330
   1   2   2   8    1.706400    0.142889    1.087207    0.879768    0.004330
   1   3   2   1   -0.028489    0.001414    1.087207    0.879768    0.004330
   1   3   2   2    0.018389   -0.001173    1.087207    0.879768    0.004330
   1   3   2   3   -4.004218    0.279309    1.087207    0.879768    0.004330
   1   3   2   4    0.021088   -0.001450    1.087207    0.879768    0.004330
   1   3   2   5   -0.005436   -0.000262    1.087207    0.879768    0.004330
   1   3   2   6    0.008138    0.000569    1.087207    0.879768    0.004330
   1   3   2   7   -0.082876   -0.219386    1.087207    0.879768    0.004330
   1   3   2   8    0.011780    0.000703    1.087207    0.879768    0.004330
   1   4   2   1   -7.203674    0.354930    1.087207    0.879768    0.004330
